Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
-0.9536759899962086,0.262121247927529,-1.0104714498926077,0.16578431403622965,-0.8579252661722372,0.019563151439264154,-1.3768746584206843,-1.5263318029880801,0.03017137148234805,-0.5087306662970535,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.8703811805267743,0.021648218533939938,0.7416268569415848,0.16578431403622965,-0.8579252661722372,-0.8354468120124887,0.2694481695036095,0.8079014824086689,0.23622133875513532,0.024078397930388903,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.19103861701342953,0.5046853471419326,-0.9369146730743795,1.8505842534288066,1.165602692250399,-1.161164893327442,-1.3768746584206843,-1.0594851459087304,-0.09103449161929178,-0.9361820059597477,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.0922696829569978,0.4231336241301941,-0.5160734417700895,1.8505842534288066,-0.8579252661722372,0.9947785972810596,0.8182224454783741,-0.12579183175003078,1.0887025759033342,-0.7254665568302502,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.359729932905284,-1.201627626642146,-0.8790339306600359,0.16578431403622965,1.165602692250399,0.6050801785649542,-1.3768746584206843,-0.5926384888293806,-1.0748220804609343,-1.2394617416711309,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.06792369828380503,-0.33592472082522323,-0.5679249401829389,1.0081842837325181,1.165602692250399,-0.4825855572546224,-1.3768746584206843,-1.5263318029880801,0.02007088289054406,1.2567637753379464,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.1724461343348143,1.3703882529588551,0.12182057358798874,0.16578431403622965,-0.8579252661722372,-1.9812764909240215,-0.27932610647115513,0.341054825329319,0.9998182762954658,-0.09858809566999654,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.4998253649300678,-1.3208186064285337,-0.6788630298104309,-0.6766156556600588,-0.8579252661722372,1.8943809171033112,-0.8281003824459198,-1.5263318029880801,-0.7596868363966708,1.1769929267389234,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
0.4037799357082409,-1.3312739555326034,-0.8850631746615301,1.8505842534288066,-0.8579252661722372,-0.3778904596891018,-0.8281003824459198,-1.5263318029880801,-1.7495347183933956,-1.7737759162494986,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.38537255201049264,0.968902847362601,-0.6065121017925014,1.8505842534288066,-0.8579252661722372,1.14794364742321,-0.27932610647115513,1.2747481394880187,1.312933422641368,1.1333447265620982,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.4527518783480105,1.5983148634275617,0.5052804920830153,1.8505842534288066,-0.8579252661722372,-0.3565636805553844,1.3669967214531387,0.341054825329319,1.312933422641368,1.6322888078937294,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.1685171419073013,-0.2711015563799954,-0.3665481905330352,1.8505842534288066,-0.8579252661722372,0.1688506053752844,-0.27932610647115513,-0.12579183175003078,-0.472832960389457,0.3213376922380725,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.1712680879446475,-1.9690502508808185,-0.8078888514424052,1.0081842837325181,1.165602692250399,-1.1243277293692033,0.2694481695036095,-0.12579183175003078,-2.0868910373596257,1.5668165076284926,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.009575753547312783,0.954265358616905,0.7548911937448718,0.16578431403622965,-0.8579252661722372,-0.2790117564327767,1.3669967214531387,-0.12579183175003078,1.312933422641368,-0.02559024365013515,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.2918190233544975,0.8329833090097027,-0.9212386386704947,-1.5190156253563474,-0.8579252661722372,1.2002911962059704,-0.27932610647115513,0.341054825329319,0.9796172991118587,-1.1115273618425074,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.40318184155595405,-0.2564640676342984,-0.3520780049294494,1.8505842534288066,-0.8579252661722372,0.07191070022202445,-0.27932610647115513,-0.12579183175003078,0.022090980608905394,0.36122311653758454,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.7966237584055978,-1.097074135601455,2.732483226234945,0.16578431403622965,1.165602692250399,-0.8238140233940976,0.8182224454783741,1.7415947965673684,-1.3434950770029024,0.3521924544320343,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.725340094935846,1.7070504941098805,0.0663515287742429,-0.6766156556600588,-0.8579252661722372,-1.188308066770355,-1.3768746584206843,-0.12579183175003078,1.312933422641368,-0.9256462335032727,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
1.632066539573235,-0.5220299348776543,-0.38825346893841417,-1.5190156253563474,-0.8579252661722372,-0.372074065379906,-1.3768746584206843,-1.5263318029880801,-0.4930339375730641,0.20770186074323618,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.2946601940601936,-0.9130599913698386,0.06152813357304749,1.8505842534288066,-0.8579252661722372,1.7082562992090526,0.2694481695036095,1.2747481394880187,-0.9334152401756883,-0.8880184747301483,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.4570254912712206,-0.17491234462255906,1.4132846387080302,0.16578431403622965,1.165602692250399,0.9404922503952338,0.2694481695036095,0.341054825329319,0.026131176045626276,-0.6622519220914019,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.7737120796866239,1.1780098294439834,-0.9863544738866313,0.16578431403622965,1.165602692250399,-1.649742015299872,-0.27932610647115513,-0.5926384888293806,1.2664711751190725,-0.6186037219145766,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-1.4393082901308138,1.0985491762530586,-0.8681812914573465,0.16578431403622965,-0.8579252661722372,0.5139566677208898,-0.8281003824459198,-0.12579183175003078,0.9351751493079246,0.43948885478568284,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.206470885956688,-0.6663137525138079,-0.9984129618896195,0.16578431403622965,-0.8579252661722372,1.5395808642423803,-0.27932610647115513,-1.5263318029880801,-0.7738275204251956,0.4861472756643575,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.2259870191981226,0.9417189396920216,-0.8042713050415088,1.8505842534288066,1.165602692250399,0.3181380593113046,-0.27932610647115513,-0.12579183175003078,1.312933422641368,1.824190377636664,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.5822886122417373,-0.35892648885417555,-0.4328698745494707,-0.6766156556600588,-0.8579252661722372,1.5880508168190102,-1.3768746584206843,-1.0594851459087304,-0.2849638725819155,-0.2769436722546069,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.03188933811399984,1.311838297976068,-0.5233085345718825,1.8505842534288066,-0.8579252661722372,0.6244681595956061,-0.8281003824459198,-1.5263318029880801,1.181627070947925,-1.2620383969350055,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.4702146836610699,-0.9737010161734393,0.11699717838679353,1.8505842534288066,1.165602692250399,-1.0564697957619216,0.2694481695036095,-1.5263318029880801,-0.5637373577156867,0.6118239899665934,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.07281819691787637,-1.278997210012257,3.243763117561647,1.0081842837325181,-0.8579252661722372,-1.9812764909240215,1.3669967214531387,-0.12579183175003078,-1.438439669765854,-0.6562314806877011,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.9917636780943889,1.1048223857154993,0.6608349873215635,0.16578431403622965,1.165602692250399,0.5003850809994336,-0.8281003824459198,0.8079014824086689,1.312933422641368,-0.32811742418605566,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.5047682325887501,-1.038524180618668,-0.3593130977312423,1.8505842534288066,1.165602692250399,-1.1243277293692033,1.3669967214531387,1.2747481394880187,-1.282892145452083,0.23780406776173618,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.012023934732701,-0.23346229960534612,-0.781360177835831,-0.6766156556600588,-0.8579252661722372,-0.3080937279787544,-1.3768746584206843,-0.5926384888293806,-0.2324413319045387,1.20333235788011,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.554387560576175,0.080198173516727,1.9281820764356286,-1.5190156253563474,1.165602692250399,-1.099123354029356,0.8182224454783741,2.675288110726068,-0.4566721786425717,-0.26565534462266915,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.14054679339525855,-0.6244923560975314,-0.8512994082531629,-1.5190156253563474,-0.8579252661722372,0.6457949387293236,0.2694481695036095,0.8079014824086689,-0.3213256315124079,-0.1738436132162455,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
